EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/11/09 00:00:00+00,76077.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/09 00:00:00+00,0.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/09 00:00:00+00,0.0,Alternator
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/10/22 00:00:00+00,88153.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/11/29 00:00:00+00,76685.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/01/20 00:00:00+00,93213.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/16 00:00:00+00,72770.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/16 00:00:00+00,0.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/08/14 00:00:00+00,87007.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/12/01 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Battery Replaced
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/07/30 00:00:00+00,101406.0,Light Replaced
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/01/16 00:00:00+00,93192.0,Brake Job
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/09 00:00:00+00,63795.0,Transmission Service
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/28 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/03/08 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/04/23 00:00:00+00,96296.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/27 00:00:00+00,53733.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2015/07/11 00:00:00+00,92651.0,Transmission Service
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/09 00:00:00+00,76201.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/27 00:00:00+00,53733.0,Battery Replaced
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/25 00:00:00+00,45905.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/04/19 00:00:00+00,0.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/04/19 00:00:00+00,67886.0,Brake Job
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2015/02/17 00:00:00+00,90515.0,Brake Job
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/27 00:00:00+00,53733.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/18 00:00:00+00,46610.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/18 00:00:00+00,46610.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/10/08 00:00:00+00,88139.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/06/11 00:00:00+00,0.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/06/11 00:00:00+00,0.0,Battery Replaced
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/06/11 00:00:00+00,84751.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/04/19 00:00:00+00,0.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/31 00:00:00+00,49434.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/31 00:00:00+00,49434.0,Other
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/25 00:00:00+00,45905.0,Brake Job
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/25 00:00:00+00,45905.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/13 00:00:00+00,72710.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/25 00:00:00+00,45905.0,New Wiper Blades
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/31 00:00:00+00,49434.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2015/03/31 00:00:00+00,100421.0,New Wiper Blades
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2015/04/20 00:00:00+00,100421.0,Battery Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/15 00:00:00+00,57640.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/03/29 00:00:00+00,100844.0,Light Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/12/06 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/09/08 00:00:00+00,72894.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/02/28 00:00:00+00,59586.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/09 00:00:00+00,82669.0,Tire Rotation
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/09 00:00:00+00,82669.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/01/27 00:00:00+00,100618.0,New Wiper Blades
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/09/10 00:00:00+00,99627.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/01 00:00:00+00,62580.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/21 00:00:00+00,78053.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/28 00:00:00+00,68890.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/21 00:00:00+00,78053.0,Mount And Balance
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2015/02/05 00:00:00+00,99984.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/11/30 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/11/30 00:00:00+00,0.0,Brake Job
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/12/31 00:00:00+00,0.0,New Wiper Blades
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/06/02 00:00:00+00,0.0,Battery Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Transimission Service
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/04/01 00:00:00+00,0.0,Brake Job
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/28 00:00:00+00,0.0,Brake Job
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/03 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/01/05 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/01/05 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/10/04 00:00:00+00,0.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/01/05 00:00:00+00,0.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/10/04 00:00:00+00,0.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Battery Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Light Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/10/12 00:00:00+00,95627.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/10/12 00:00:00+00,95627.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/14 00:00:00+00,85859.0,Light Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/21 00:00:00+00,78053.0,Light Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/30 00:00:00+00,64760.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/28 00:00:00+00,86929.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/13 00:00:00+00,680140.0,Fuel Filter Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/06 00:00:00+00,91599.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/13 00:00:00+00,680140.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/13 00:00:00+00,680140.0,Brake Job
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/13 00:00:00+00,680140.0,Mount And Balance
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/05/23 00:00:00+00,98973.0,Battery Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/07/31 00:00:00+00,99429.0,Alternator
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/06 00:00:00+00,0.0,Mount And Balance
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/26 00:00:00+00,72283.0,Oil Change
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/26 00:00:00+00,72283.0,New Wiper Blades
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/16 00:00:00+00,96688.0,Other
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/03 00:00:00+00,83465.0,Alternator
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/05/30 00:00:00+00,3416.0,Warranty Work
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/01/14 00:00:00+00,42555.0,Body Shop
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/01/25 00:00:00+00,81761.0,Battery Replaced
25,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/02/16 00:00:00+00,59586.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/28 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/10/04 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/09/03 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/09 00:00:00+00,78600.0,Light Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/19 00:00:00+00,60371.0,Tire Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/09 00:00:00+00,60371.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/19 00:00:00+00,60371.0,Brake Job
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/09 00:00:00+00,60371.0,Replaced Air Filter
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/05/30 00:00:00+00,0.0,Flat Tire Patched
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/12/16 00:00:00+00,99357.0,Battery Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/09 00:00:00+00,60371.0,Light Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/06/02 00:00:00+00,0.0,New Wiper Blades
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/28 00:00:00+00,97626.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/07/17 00:00:00+00,98669.0,Alternator
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/12/16 00:00:00+00,0.0,Body Shop
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/12/15 00:00:00+00,0.0,Flat Tire Patched
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/12/15 00:00:00+00,97377.0,New Wiper Blades
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/12/15 00:00:00+00,97377.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/12/12 00:00:00+00,97377.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/03 00:00:00+00,68639.0,New Wiper Blades
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/07 00:00:00+00,68752.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Brake Job
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/11/30 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/12/31 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Transimission Service
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/17 00:00:00+00,73437.0,Flat Tire Patched
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/04/30 00:00:00+00,0.0,Transimission Service
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/04/30 00:00:00+00,0.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/06/02 00:00:00+00,0.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/18 00:00:00+00,77438.0,Fuel Filter Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/17 00:00:00+00,73437.0,New Wiper Blades
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/17 00:00:00+00,73437.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/10 00:00:00+00,82460.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/07 00:00:00+00,86028.0,Battery Replaced
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/07 00:00:00+00,86028.0,Mount And Balance
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/05 00:00:00+00,0.0,Wheel Alignment
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/05 00:00:00+00,91343.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/09 00:00:00+00,65067.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/10 00:00:00+00,82460.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/07 00:00:00+00,86028.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/06/16 00:00:00+00,90031.0,Oil Change
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/14 00:00:00+00,65500.0,Other
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/04/07 00:00:00+00,86028.0,Brake Job
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/18 00:00:00+00,77438.0,Transmission Service
26,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/10/18 00:00:00+00,77438.0,Mount And Balance
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/01/10 00:00:00+00,76484.0,Alternator
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/05/20 00:00:00+00,68166.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/02/26 00:00:00+00,0.0,Flat Tire Patched
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/05/10 00:00:00+00,67782.0,Mount And Balance
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/02/26 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/10/19 00:00:00+00,86087.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/04/30 00:00:00+00,0.0,Flat Tire Patched
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/12/06 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Transimission Service
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/12/06 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/03 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Flat Tire Patched
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/07/01 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/08/31 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Battery Replaced
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/04/30 00:00:00+00,0.0,Brake Job
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/05/20 00:00:00+00,68166.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/16 00:00:00+00,78697.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/16 00:00:00+00,78697.0,New Wiper Blades
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/08 00:00:00+00,74307.0,Battery Replaced
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/29 00:00:00+00,67185.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/03 00:00:00+00,74293.0,Mount And Balance
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/06/08 00:00:00+00,82957.0,Oil Change
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/03 00:00:00+00,74293.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/03 00:00:00+00,74293.0,Fuel Filter Replaced
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/03 00:00:00+00,74293.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/05/10 00:00:00+00,67782.0,Other
28,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/03 00:00:00+00,74293.0,Transmission Service
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/06/04 00:00:00+00,115538.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/02/02 00:00:00+00,79346.0,Transimission Service
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/05/18 00:00:00+00,108588.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/01/12 00:00:00+00,99826.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/10/04 00:00:00+00,116837.0,Tire Repair
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/10/04 00:00:00+00,116837.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/26 00:00:00+00,90452.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/11/24 00:00:00+00,0.0,Body Shop
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/03/03 00:00:00+00,81307.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/03/07 00:00:00+00,81557.0,Mount And Balance
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/09/24 00:00:00+00,94463.0,Mount And Balance
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/01/12 00:00:00+00,99826.0,Mount And Balance
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/09 00:00:00+00,87200.0,Mount And Balance
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/05/10 00:00:00+00,108112.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2019/03/22 00:00:00+00,123248.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/03/17 00:00:00+00,82634.0,Transimission Service
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/05/10 00:00:00+00,108112.0,Battery Replaced
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/01/12 00:00:00+00,99826.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/19 00:00:00+00,84252.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/07/26 00:00:00+00,90452.0,Light Replaced
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/07/24 00:00:00+00,8826.0,Warranty Work
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/01/08 00:00:00+00,9495.0,Warranty Work
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/01/18 00:00:00+00,111544.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/09/24 00:00:00+00,94463.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/03/09 00:00:00+00,119749.0,Battery Replaced
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/06/07 00:00:00+00,111989.0,Other
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/03/10 00:00:00+00,104039.0,Mount And Balance
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/10/04 00:00:00+00,0.0,Oil Change
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/08/12 00:00:00+00,0.0,Flat Tire Patched
29,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Other
